resource_id,resource_title,username,level
64,AutoResource dataset traffic cadastral 1,fake_1225,view
64,AutoResource dataset traffic cadastral 1,fake_1281,edit
64,AutoResource dataset traffic cadastral 1,fake_392,view
64,AutoResource dataset traffic cadastral 1,fake_852,download
64,AutoResource dataset traffic cadastral 1,fake_986,download
64,AutoResource dataset traffic cadastral 1,fake_8,manage
64,AutoResource dataset traffic cadastral 1,fake_242,download
64,AutoResource dataset traffic cadastral 1,fake_1061,view
64,AutoResource dataset traffic cadastral 1,fake_853,download
64,AutoResource dataset traffic cadastral 1,fake_971,manage
64,AutoResource dataset traffic cadastral 1,fake_214,view
64,AutoResource dataset traffic cadastral 1,fake_836,manage
64,AutoResource dataset traffic cadastral 1,fake_298,edit
65,AutoResource dataset cadastral river 2,fake_1279,download
65,AutoResource dataset cadastral river 2,fake_157,download
65,AutoResource dataset cadastral river 2,fake_19,view
65,AutoResource dataset cadastral river 2,fake_1032,edit
65,AutoResource dataset cadastral river 2,fake_521,view
65,AutoResource dataset cadastral river 2,fake_461,download
65,AutoResource dataset cadastral river 2,fake_922,manage
65,AutoResource dataset cadastral river 2,fake_1051,view
65,AutoResource dataset cadastral river 2,fake_111,download
65,AutoResource dataset cadastral river 2,fake_575,manage
65,AutoResource dataset cadastral river 2,fake_891,view
65,AutoResource dataset cadastral river 2,fake_422,download
65,AutoResource dataset cadastral river 2,fake_533,view
65,AutoResource dataset cadastral river 2,AnonymousUser,view
66,AutoResource document wetland population 3,fake_139,edit
66,AutoResource document wetland population 3,fake_632,view
66,AutoResource document wetland population 3,fake_1164,edit
66,AutoResource document wetland population 3,fake_687,edit
66,AutoResource document wetland population 3,fake_809,view
66,AutoResource document wetland population 3,fake_828,edit
66,AutoResource document wetland population 3,fake_49,edit
66,AutoResource document wetland population 3,fake_140,download
66,AutoResource document wetland population 3,fake_1022,view
66,AutoResource document wetland population 3,fake_685,download
66,AutoResource document wetland population 3,fake_628,edit
66,AutoResource document wetland population 3,fake_846,manage
66,AutoResource document wetland population 3,AnonymousUser,view
67,AutoResource dataset forest river 4,fake_784,manage
67,AutoResource dataset forest river 4,fake_1200,download
67,AutoResource dataset forest river 4,fake_1143,view
67,AutoResource dataset forest river 4,fake_245,edit
67,AutoResource dataset forest river 4,fake_1467,manage
67,AutoResource dataset forest river 4,fake_572,manage
67,AutoResource dataset forest river 4,fake_445,download
67,AutoResource dataset forest river 4,fake_293,view
67,AutoResource dataset forest river 4,fake_50,manage
67,AutoResource dataset forest river 4,fake_1458,view
67,AutoResource dataset forest river 4,AnonymousUser,view
68,AutoResource dataset wetland urban 5,fake_1098,edit
